,id,phrase,sentiment,fine,coarse
69741,191853,acceptable entertainment for the entire family and one,0.83333,very positive,positive
69767,19663,accessible and affecting,0.84722,very positive,positive
69805,113263,accomplish what few sequels can,0.80556,very positive,positive
69810,73076,accomplished oscar winners susan sarandon  dustin hoffman and holly hunter  yet newcomer ellen pompeo pulls off the feat with aplomb,0.80556,very positive,positive
69811,113264,accomplished actress,0.80556,very positive,positive
69813,73078,accomplished and richly resonant work,0.84722,very positive,positive
69814,73079,accomplished and richly resonant work ,0.875,very positive,positive
69826,4375,accomplishes its goals with ease and confidence,0.83333,very positive,positive
69828,113266,accomplishes its primary goal,0.83333,very positive,positive
69830,73081,accomplishes so much that one viewing cant possibly be enough,0.86111,very positive,positive
69864,152857,accurately accounting a terrible true story,0.83333,very positive,positive
69892,228342,achieve a shockyouintolaughter intensity of almost dadaist proportions ,0.91667,very positive,positive
69902,28074,achieved by motocross and bmx riders  whose balletic hotdogging occasionally ends in bonecrushing screwups,0.875,very positive,positive
69908,28077,achieves a delicate balance of romantic innocence and philosophical depth,0.86111,very positive,positive
69909,28078,achieves a delicate balance of romantic innocence and philosophical depth ,0.84722,very positive,positive
69911,28079,achieves a mesmerizing poetry,0.83333,very positive,positive
69920,73097,achieves its emotional power and moments of revelation with restraint and a delicate ambiguity,0.83333,very positive,positive
69931,191884,achieves the nearimpossible,0.80556,very positive,positive
69972,14900,acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today,0.86111,very positive,positive
69992,73120,acquires an undeniable entertainment value,0.84722,very positive,positive
70003,73122,across as darkly funny  energetic  and surprisingly gentle,0.84722,very positive,positive
70041,48638,acted  magnificently shot and gripping enough to sustain most of its 170minute length,0.83333,very positive,positive
70058,41509,acted and masterfully if,0.875,very positive,positive
70068,28088,acted by the deeply appealing veteran bouquet and the chilling but quite human berling,0.80556,very positive,positive
70091,14903,acting  good dialogue  good pace,0.81944,very positive,positive
70134,73143,acting that heralds something special,0.83333,very positive,positive
70200,113336,action to keep things moving along at a brisk  amusing pace,0.80556,very positive,positive
70235,28100,actioneffects on the spectacular scale,0.84722,very positive,positive
70260,113353,actor raymond j  barry is perfectly creepy and believable ,0.81944,very positive,positive
70262,228358,actor raymond j barry is perfectly creepy and believable ,0.81944,very positive,positive
70320,191946,acts light on great scares and a good surprise ending,0.83333,very positive,positive
70346,28108,actually a charming triumph where its intended under12 audience is concerned,0.81944,very positive,positive
70368,73174,actually looks as if it belongs on the big screen,0.88889,very positive,positive
70370,228362,actually makes the heart soar,0.83333,very positive,positive
70371,113372,actually makes the heart soar  yes  soar,0.86111,very positive,positive
70401,73182,acute writing and a host of splendid performances,0.84722,very positive,positive
70453,28115,add movies to the list of things he does well,0.88889,very positive,positive
70469,73194,add up to a satisfying crime drama,0.81944,very positive,positive
70470,73195,add up to a satisfying crime drama ,0.86111,very positive,positive
70475,48676,add up to another  spectacular spectacle,0.88889,very positive,positive
70476,48677,add up to another  spectacular spectacle ,0.80556,very positive,positive
70477,48678,add up to another  spectacular spectacle  ,0.83333,very positive,positive
70508,73203,adding the rich details and goforbroke acting that heralds something special,0.83333,very positive,positive
70523,113388,address his own world war ii experience in his signature style,0.80556,very positive,positive
70532,28120,addresses in a fascinating  intelligent manner the intermingling of race  politics and local commerce,0.86111,very positive,positive
70551,73219,adds substantial depth to this shocking testament to antisemitism and neofascism ,0.88889,very positive,positive
70556,28123,adds up to good fun ,0.83333,very positive,positive
70582,14906,admirable,0.81944,very positive,positive
70584,152958,admirable ambition,0.81944,very positive,positive
70587,73227,admirable energy  fullbodied characterizations,0.84722,very positive,positive
70588,73228,admirable energy  fullbodied characterizations and,0.88889,very positive,positive
70598,19674,admirably ,0.93056,very positive,positive
70599,335,admirably ambitious,0.81944,very positive,positive
70605,28126,admirably mature,0.80556,very positive,positive
70614,48688,admire its conception,0.80556,very positive,positive
70618,73232,admire the closing scenes of the film  which seem to ask whether our civilization offers a cure for vincents complaint ,0.83333,very positive,positive
70623,113400,admire the films stately nature and,0.80556,very positive,positive
70636,19675,admired it  particularly that unexpected downer of an ending,0.81944,very positive,positive
70638,14909,admired this work a lot,0.83333,very positive,positive
70639,14910,admired this work a lot ,0.83333,very positive,positive
70705,73242,adorable,0.83333,very positive,positive
70714,113428,adorably ditsy but heartfelt performances  and,0.86111,very positive,positive
70716,113430,adorably whimsical comedy,0.81944,very positive,positive
70718,4420,adore,0.84722,very positive,positive
70720,28131,adored,0.81944,very positive,positive
70727,28134,adorned with some awesome action photography and surfing,0.80556,very positive,positive
70730,73245,adorns his familyfilm plot with an elegance and maturity,0.84722,very positive,positive
70731,73246,adorns his familyfilm plot with an elegance and maturity that even most contemporary adult movies are lacking,0.86111,very positive,positive
70732,73247,adorns his familyfilm plot with an elegance and maturity that even most contemporary adult movies are lacking ,0.81944,very positive,positive
70769,48706,adults  the characters are interesting and often very creatively constructed from figure to backstory ,0.84722,very positive,positive
70813,73261,adventurous young talent,0.86111,very positive,positive
70915,73293,affords to watch jackson  who also served as executive producer  take his smooth  shrewd  powerful act abroad,0.83333,very positive,positive
70920,48714,aficionados of the whodunit wont be disappointed,0.83333,very positive,positive
70994,73300,after only three films  directorcowriter jacques audiard  though little known in this country  belongs in the very top rank of french filmmakers,0.88889,very positive,positive
71062,113497,again dazzle and delight us,0.80556,very positive,positive
71112,19682,against the strange  stark beauty of the mideast desert  so lovingly and perceptively filmed that you can almost taste the desiccated air,0.84722,very positive,positive
71117,14916,against which all other best picture contenders should be measured,0.93056,very positive,positive
71155,19686,aggressive and alive,0.80556,very positive,positive
71252,73355,aimed mainly at little kids but with plenty of entertainment value to keep grownups from squirming in their seats ,0.84722,very positive,positive
71288,228419,aims to be funny  uplifting and moving  sometimes all at once ,0.875,very positive,positive
71289,48735,aims to be funny  uplifting and moving  sometimes all at once  the extent to which it succeeds is impressive,0.875,very positive,positive
71290,48736,aims to be funny  uplifting and moving  sometimes all at once  the extent to which it succeeds is impressive ,0.80556,very positive,positive
