,id,phrase,sentiment,fine,coarse
138737,203668,is virtually unwatchable ,0.11111,very negative,negative
138740,232870,is virtually without context  journalistic or historical ,0.19444,very negative,negative
138761,124761,is wasted in this crass  lowwattage endeavor,0.16667,very negative,negative
138762,124762,is wasted in this crass  lowwattage endeavor ,0.15278,very negative,negative
138771,163568,is way too muddled to be an effectively chilling guilty pleasure,0.16667,very negative,negative
138782,203686,is weighed down by supporting characters who are either too goodly  wise and knowing or downright comically evil ,0.18056,very negative,negative
138789,124764,is well below expectations ,0.055556,very negative,negative
138825,203690,is what comes from taking john carpenters ghosts of mars and eliminating the beheadings  in other words  about as bad a film youre likely to see all year,0.055556,very negative,negative
138826,203691,is what comes from taking john carpenters ghosts of mars and eliminating the beheadings  in other words  about as bad a film youre likely to see all year ,0.069444,very negative,negative
138860,203694,is why i have given it a onestar rating,0.13889,very negative,negative
138861,203695,is why i have given it a onestar rating ,0.083333,very negative,negative
138902,163590,is worse  the part where nothings happening  or the part where somethings happening,0.16667,very negative,negative
138903,232895,is worse  the poor acting by the ensemble cast  the flat dialogue by vincent r nebrida or the gutless direction by laurice guillen,0.083333,very negative,negative
138977,232900,itll be at the dollar theatres by the time christmas rolls around,0.18056,very negative,negative
138980,203715,itll only put you to sleep ,0.15278,very negative,negative
138982,232902,itll probably be in video stores by christmas ,0.16667,very negative,negative
138996,163599,its  like a series of pretentiously awful student films strung together into one featurelength horror ,0.13889,very negative,negative
139016,163601,its a bad  embarrassing movie,0.097222,very negative,negative
139017,232915,its a bad  embarrassing movie ,0.013889,very negative,negative
139019,163602,its a bargainbasement european pickup  whats hard to understand is why anybody picked it up  wiser souls would have tactfully pretended not to see it and left it lying there,0.18056,very negative,negative
139023,7840,its a boombox of a movie that might have been titled  the loud and the ludicrous ,0.16667,very negative,negative
139043,203722,its a conundrum not worth solving ,0.18056,very negative,negative
139044,203723,its a crime movie made by someone who obviously knows nothing about crime,0.19444,very negative,negative
139050,1422,its a demented kitsch mess  although the smeary digital video does match the muddled narrative ,0.19444,very negative,negative
139051,1423,its a demented kitsch mess  although the smeary digital video does match the muddled narrative  ,0.18056,very negative,negative
139068,163603,its a humorless  disjointed mess ,0.19444,very negative,negative
139072,232918,its a lousy one at that ,0.16667,very negative,negative
139092,163609,its a piece of dreck disguised as comedy ,0.097222,very negative,negative
139101,203729,its a real shame that so much of the movie  again  as in the animal  is a slapdash mess ,0.19444,very negative,negative
139137,163614,its about as exciting as a sunburn,0.18056,very negative,negative
139156,1431,its all pretty tame  the most offensive thing about the movie is that hollywood expects people to pay to see it,0.15278,very negative,negative
139168,163623,its also cold  grey  antiseptic and emotionally desiccated ,0.19444,very negative,negative
139175,163624,its also generic  untidy  condescending and mild of impact rather than stunning,0.16667,very negative,negative
139178,124813,its also not very good  especially compared with the television series that inspired the movie ,0.125,very negative,negative
139189,232930,its also too stupid to realize that theyve already seen this exact same movie a hundred times,0.19444,very negative,negative
139194,7858,its an 88minute highlight reel thats 86 minutes too long,0.027778,very negative,negative
139195,7859,its an 88minute highlight reel thats 86 minutes too long ,0.027778,very negative,negative
139234,203748,its badder than bad ,0.013889,very negative,negative
139254,203752,its boring,0.15278,very negative,negative
139287,7862,its disappointing to see one reduce it to an idea that fits in a sampler,0.19444,very negative,negative
139288,163639,its disastrous,0.18056,very negative,negative
139302,1435,its enough to make one pine for the day when godard can no longer handle the rigors of filmmaking,0.15278,very negative,negative
139312,163642,its extreme  all right  extremely dumb  extremely confusing  extremely boring ,0.069444,very negative,negative
139324,163644,its forced to make its characters idiots in order to advance the plot,0.11111,very negative,negative
139327,1436,its frustrating to see these guys  who are obviously pretty clever  waste their talent on parodies of things they probably thought were funniest when they were high,0.15278,very negative,negative
139353,7865,its hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful  selfsatisfied 22yearold girlfriend and an equally beautiful  selfsatisfied 18yearold mistress,0.097222,very negative,negative
139363,203759,its hard to like a film so cold and dead,0.18056,very negative,negative
139371,232945,its harder still to believe that anyone in his right mind would want to see the it ,0.13889,very negative,negative
139374,124834,its hardly over before it begins to fade from memory,0.16667,very negative,negative
139375,124835,its hardly watchable,0.19444,very negative,negative
139386,124839,its impossible to care who wins,0.125,very negative,negative
139423,124843,its kind of insulting  both to men and women ,0.125,very negative,negative
