,id,phrase,sentiment,fine,coarse
167068,89503,on the whole  youre gonna like this movie,0.83333,very positive,positive
167072,234703,on the wonderful acting clinic put on by spader and gyllenhaal,0.875,very positive,positive
167090,89507,on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people,0.80556,very positive,positive
167167,129496,once again dazzle and delight us,0.80556,very positive,positive
167171,35674,once again reinvented itself for a new generation,0.86111,very positive,positive
167175,89527,once again that hes the best brush in the business,0.80556,very positive,positive
167216,55766,once the true impact of the day unfolds  the power of this movie is undeniable ,0.88889,very positive,positive
167251,89545,one oscar nomination,0.88889,very positive,positive
167269,89552,one as brave and challenging as you could possibly expect these days from american cinema,0.83333,very positive,positive
167290,168182,one big laugh,0.80556,very positive,positive
167348,208584,one fantastic visual trope,0.94444,very positive,positive
167352,89568,one film thats truly deserving of its oscar nomination,0.80556,very positive,positive
167353,35679,one for the ages,0.93056,very positive,positive
167373,55776,one heck of a character study  not of hearst or davies but of the unique relationship between them,0.84722,very positive,positive
167374,129528,one helluva singer,0.81944,very positive,positive
167375,35681,one helluva time,0.88889,very positive,positive
167376,35682,one helluva time at the movies,0.93056,very positive,positive
167431,9481,one mans triumph,0.83333,very positive,positive
167432,9482,one mans triumph of will,0.84722,very positive,positive
167468,208610,one of demmes good films,0.81944,very positive,positive
167469,89588,one of frances most inventive directors,0.83333,very positive,positive
167470,89589,one of french cinemas master craftsmen,0.83333,very positive,positive
167479,21632,one of polanskis best films,0.90278,very positive,positive
167483,89591,one of a really solid woody allen film,0.86111,very positive,positive
167485,89592,one of his most daring  and complicated  performances,0.875,very positive,positive
167498,129547,one of our best actors,0.80556,very positive,positive
167503,89599,one of the alltime great apocalypse movies,0.91667,very positive,positive
167504,89600,one of the best,0.91667,very positive,positive
167505,168221,one of the best actors  directors and producers,0.95833,very positive,positive
167506,129548,one of the best actors there is,1.0,very positive,positive
167507,55781,one of the best ensemble casts of the year,0.88889,very positive,positive
167509,234730,one of the best films,0.93056,very positive,positive
167510,35693,one of the best films of the year,0.98611,very positive,positive
167511,89601,one of the best gay love stories,0.93056,very positive,positive
167512,89602,one of the best gay love stories ever made,0.94444,very positive,positive
167514,89604,one of the best war movies ever made,1.0,very positive,positive
167515,208615,one of the bestsustained ideas i have ever seen on the screen,1.0,very positive,positive
167521,129549,one of the cleverest  most deceptively amusing comedies of the year,0.81944,very positive,positive
167530,234732,one of the finest films of the year,0.95833,very positive,positive
167531,89607,one of the finest films of the year ,1.0,very positive,positive
167532,89608,one of the finest films of the year  if youre not deeply touched by this movie  check your pulse,0.97222,very positive,positive
167533,129553,one of the great films about movie love,0.86111,very positive,positive
167534,89609,one of the great minds of our times,0.94444,very positive,positive
167536,89611,one of the great submarine stories,0.83333,very positive,positive
167537,129554,one of the greatest date movies in years,0.81944,very positive,positive
167539,208618,one of the greatest plays of the last 100 years,0.91667,very positive,positive
167549,89614,one of the more influential works of the  korean new wave  ,0.80556,very positive,positive
167551,234734,one of the most beautiful  evocative works ive seen,0.88889,very positive,positive
167552,35694,one of the most compelling variations on in the company of men,0.83333,very positive,positive
167555,89617,one of the most entertaining bonds in years,0.88889,very positive,positive
167556,129558,one of the most entertaining monster movies in ages,0.875,very positive,positive
167558,9487,one of the most highconcept sci fi adventures attempted for the screen,0.81944,very positive,positive
167559,35695,one of the most honest films ever made about hollywood,0.875,very positive,positive
167561,35697,one of the most ingenious and entertaining,0.94444,very positive,positive
167562,35698,one of the most ingenious and entertaining thrillers ive seen in quite a long time ,0.94444,very positive,positive
167563,9488,one of the most ingenious and entertaining thrillers i,0.83333,very positive,positive
167565,129560,one of the most interesting writerdirectors working today,0.83333,very positive,positive
167568,234735,one of the most purely enjoyable and satisfying evenings at the movies ive had in a while,0.88889,very positive,positive
167572,35699,one of the most visually stunning and thematically moving epics in recent memory,1.0,very positive,positive
167576,208620,one of the movies youd want to watch if you only had a week to live,0.90278,very positive,positive
167577,89619,one of the outstanding thrillers of recent years,0.91667,very positive,positive
167579,55784,one of the rare directors who feels acting is the heart and soul of cinema  he allows his cast members to make creative contributions to the story and dialogue  this method almost never fails him  and it works superbly here,0.83333,very positive,positive
167582,89622,one of the rarest kinds of films  a familyoriented nondisney film that is actually funny without hitting below the belt,0.91667,very positive,positive
167584,21633,one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental,0.80556,very positive,positive
167586,35700,one of the smarter  savvier spoofs to come along in some time,0.875,very positive,positive
167587,9490,one of the smartest,0.80556,very positive,positive
167589,9492,one of the smartest takes on singles culture ive seen in a long time ,0.83333,very positive,positive
167591,89624,one of the summers most pleasurable movies,0.86111,very positive,positive
167593,168228,one of the worlds most fascinating stories,0.94444,very positive,positive
